id,prediction
1867,8
593,4
2031,8
1200,7
1866,1
4026,9
1869,4
4024,1
4025,9
4022,9
4023,8
4020,6
4021,7
643,1
4028,1
4029,4
592,1
597,7
344,1
345,2
346,4
347,8
340,3
341,8
342,6
343,2
3997,7
3996,9
3995,6
3994,9
348,3
349,6
3991,9
3990,5
457,7
1296,6
594,3
2318,5
2319,9
2316,1
2317,2
2314,1
2315,5
2312,9
2313,9
2310,6
2311,5
2184,8
298,2
299,8
296,7
297,6
294,8
295,9
292,4
293,2
290,5
291,9
3773,2
3772,4
3771,8
3770,7
3777,3
3776,3
3775,3
3774,1
3779,9
3778,9
270,6
271,8
272,2
273,1
274,3
275,2
276,4
277,4
278,1
279,3
1992,1
738,1
581,4
2268,2
2269,2
2262,1
2263,9
2260,8
2261,8
2266,2
2267,7
2264,6
2265,7
2442,7
2443,7
2440,2
2441,6
2446,2
2447,7
2444,9
2445,7
2448,2
2449,5
108,2
109,2
102,5
103,2
100,5
101,3
106,6
107,2
104,3
105,2
2046,5
2047,8
2044,3
2045,2
2042,9
2043,9
2040,6
2041,2
2188,2
3151,8
2048,2
2049,3
1088,8
449,3
1657,2
2839,7
2838,2
45,3
3393,4
2835,1
3519,1
3518,7
3513,2
3512,9
3511,5
3510,4
3517,3
3516,2
3515,6
3514,9
1420,5
2688,7
2689,1
2684,5
2685,1
2686,8
2687,8
2680,8
2681,9
2682,9
2683,1
1436,6
122,7
3999,6
1437,8
645,7
3998,5
3389,6
99,3
98,3
3392,3
91,2
90,6
93,3
92,3
95,4
94,6
97,2
96,7
1623,9
3206,2
3205,8
1620,5
3203,6
3202,2
1625,8
1624,5
1999,2
1998,3
1629,3
1628,4
3209,7
3208,2
1293,2
2860,6
2861,9
2862,9
2863,5
559,3
2865,3
2866,5
2867,2
2868,7
2869,9
557,2
556,6
551,1
550,3
553,2
552,3
4010,6
1199,3
1198,5
3348,4
3349,1
1191,9
1190,9
1193,2
1192,3
1195,5
3347,9
1197,4
1196,3
1759,9
1758,7
1757,9
1756,5
1755,5
1754,3
1753,1
1752,3
1751,4
1750,1
1177,3
1176,7
1175,9
1174,9
1173,9
1172,6
1171,7
1170,6
4251,5
4250,1
4253,3
4252,8
4255,1
4254,3
1179,1
1178,3
1007,3
1006,3
1005,9
644,2
1285,9
1284,9
1287,7
1004,2
1281,2
1280,9
1283,4
1282,4
515,5
1289,7
1288,9
1002,2
876,6
1579,8
1578,6
689,1
688,9
1872,1
877,1
685,5
684,3
687,2
686,1
681,9
680,1
683,8
682,9
1227,4
875,1
4188,5
469,6
872,6
1240,6
1225,6
3435,8
620,2
870,8
627,9
871,5
626,7
2037,9
4389,5
4388,5
625,7
2036,1
4383,6
4382,1
4381,4
624,9
4387,7
4386,3
4385,4
4384,3
407,2
406,9
405,8
404,5
403,9
1374,5
401,7
400,1
1379,4
1378,3
1219,5
629,2
409,8
408,1
3834,1
3835,8
3836,2
628,9
3830,1
3831,5
3832,3
3833,3
1344,6
2192,1
2030,7
3838,5
3839,1
1345,7
4031,1
4030,1
4033,5
4032,3
4035,5
4034,3
4037,2
4036,9
4039,3
4038,3
1228,3
1018,1
1245,3
265,4
379,9
378,4
647,7
371,6
370,8
373,2
372,9
375,9
374,7
377,7
376,7
1244,2
2061,1
393,8
392,8
391,5
390,6
397,4
396,1
395,6
394,8
399,7
398,8
2309,5
2308,5
2301,8
2300,4
2303,4
2302,2
2305,8
2304,7
2307,3
2306,2
898,7
1246,7
3748,3
3749,5
3746,4
3747,2
3744,3
3745,8
3742,6
3743,2
3740,8
3741,3
245,8
244,6
247,6
246,1
241,6
240,8
243,5
242,3
249,3
248,4
2275,2
2274,4
2277,3
2276,7
2271,3
2270,1
2273,3
2272,6
2404,6
2279,2
2278,2
1248,5
2459,8
2458,8
723,2
2156,3
2455,2
2454,2
2457,2
2456,2
2451,7
2450,6
2453,7
2452,7
179,7
178,7
177,7
176,1
175,6
174,7
173,8
172,8
171,7
170,8
3698,9
2050,3
2053,1
2052,6
2055,5
2054,2
2057,3
2056,7
2059,7
2058,3
3692,9
3693,5
3694,7
3695,2
3696,1
3697,7
655,8
3089,1
3088,1
650,2
651,5
3526,5
3527,6
3524,3
3525,5
3522,2
3523,7
3520,7
3521,7
1508,7
3528,2
3529,7
1364,2
1509,2
338,2
3081,1
3080,9
1601,8
658,6
2699,2
1976,8
2697,9
2696,2
2695,3
3082,5
2693,1
1975,4
2691,2
2690,1
1974,4
1973,2
1661,3
1972,5
1971,8
1970,9
1362,4
3232,2
3233,9
3230,1
3231,6
1968,9
1969,6
1618,8
1619,6
1616,4
1617,1
3238,7
1967,9
1612,3
1613,6
1610,3
1611,3
2063,5
1363,8
2873,2
2872,9
2871,3
2870,9
2877,5
2876,6
2875,8
2874,6
2879,9
2878,9
3355,3
3354,8
3357,3
3356,8
3351,7
3350,1
3353,2
3352,2
1360,6
3359,4
3358,3
3707,5
1366,2
1768,9
1769,1
