id,predicted
1,6
2,6
3,6
4,2
5,8
6,8
7,5
8,6
9,8
10,8
11,4
12,8
13,2
14,2
15,8
16,7
17,4
18,5
19,7
20,7
21,9
22,8
23,8
24,4
25,1
26,4
27,1
28,5
29,8
30,2
31,3
32,3
33,6
34,5
35,1
36,1
37,9
38,1
39,9
40,7
41,1
42,8
43,6
44,1
45,3
46,1
47,1
48,6
49,9
50,9
51,7
52,1
53,1
54,1
55,2
56,1
57,6
58,6
59,3
60,5
61,8
62,9
63,7
64,9
65,5
66,2
67,6
68,1
69,7
70,6
71,8
72,7
73,8
74,1
75,5
76,3
77,3
78,1
79,2
80,4
81,4
82,6
83,4
84,1
85,4
86,3
87,4
88,4
89,6
90,6
91,2
92,3
93,3
94,6
95,4
96,7
97,2
98,3
99,3
100,5
101,3
102,5
103,1
104,3
105,2
106,6
107,1
108,2
109,2
110,8
111,4
112,6
113,5
114,3
115,6
116,4
117,4
118,6
119,4
120,9
121,7
122,7
123,7
124,9
125,8
126,4
127,6
128,9
129,7
130,9
131,7
132,3
133,4
134,8
135,9
136,9
137,7
138,7
139,5
140,8
141,2
142,6
143,6
144,8
145,8
146,5
147,9
148,6
149,1
150,4
151,5
152,1
153,3
154,4
155,6
156,1
157,5
158,7
159,8
160,8
161,8
162,3
163,8
164,4
165,6
166,6
167,2
168,2
169,3
170,8
171,7
172,8
173,8
174,7
175,6
176,1
177,7
178,7
179,7
180,2
181,7
182,7
183,4
184,4
185,2
186,2
187,7
188,9
189,4
190,3
191,7
192,1
193,9
194,3
195,1
196,8
197,1
198,8
199,4
200,8
201,8
202,1
203,4
204,4
205,5
206,5
207,6
208,3
209,7
210,4
211,3
212,9
213,9
214,1
215,8
216,8
217,1
218,6
219,8
220,6
221,1
222,4
223,5
224,5
225,4
226,6
227,4
228,2
229,5
230,3
231,1
232,8
233,8
234,8
235,9
236,9
237,9
238,9
239,1
240,8
241,6
242,3
243,5
244,6
245,8
246,1
247,6
248,4
249,3
250,3
251,3
252,8
253,7
254,9
255,7
256,1
257,4
258,2
259,9
260,3
261,6
262,8
263,5
264,5
265,4
266,8
267,7
268,1
269,3
270,6
271,8
272,1
273,1
274,3
275,1
276,4
277,4
278,1
279,3
280,3
281,8
282,5
283,4
284,8
285,3
286,2
287,7
288,9
289,1
290,5
291,9
292,4
293,1
294,8
295,9
296,7
297,6
298,1
299,8
300,8
301,1
302,7
303,7
304,7
305,7
306,6
307,4
308,2
309,9
310,5
311,3
312,8
313,9
314,3
315,3
316,6
317,8
318,5
319,2
320,1
321,1
322,6
323,3
324,6
325,1
326,3
327,7
328,7
329,5
330,7
331,9
332,9
333,7
334,9
335,2
336,1
337,7
338,1
339,9
340,3
341,8
342,6
343,1
344,1
345,2
346,4
347,8
348,3
349,6
350,2
351,2
352,4
353,6
354,5
355,5
356,4
357,5
358,2
359,2
360,6
361,5
362,9
363,1
364,6
365,9
366,6
367,6
368,9
369,4
370,8
371,6
372,9
373,2
374,7
375,9
376,7
377,7
378,4
379,9
380,2
381,6
382,1
383,8
384,3
385,6
386,3
387,9
388,9
389,8
390,6
391,5
392,8
393,8
394,8
395,6
396,1
397,4
398,8
399,7
400,1
401,7
402,9
403,9
404,5
405,8
406,9
407,2
408,1
409,8
410,6
411,6
412,9
413,1
414,2
415,1
416,9
417,7
418,1
419,1
420,2
421,9
422,9
423,1
424,8
425,3
426,8
427,5
428,6
429,2
430,2
431,2
432,2
433,5
434,8
435,7
436,9
437,7
438,9
439,1
440,1
441,5
442,8
443,3
444,1
445,4
446,8
447,8
448,6
449,3
450,5
451,4
452,6
453,7
454,9
455,5
456,2
457,7
458,4
459,1
460,7
461,9
462,2
463,9
464,2
465,2
466,5
467,5
468,3
469,6
470,6
471,1
472,2
473,2
474,1
475,2
476,1
477,6
478,3
479,1
480,7
481,7
482,7
483,5
484,7
485,4
486,7
487,3
488,3
489,8
490,7
491,9
492,6
493,2
494,8
495,9
496,1
497,2
498,9
499,7
500,7
501,7
502,7
503,7
504,7
505,7
506,7
507,2
508,2
509,7
510,5
511,6
512,1
513,9
514,3
515,5
516,6
517,4
518,7
519,4
520,8
521,6
522,4
523,8
524,2
